"Country", Y1 ,Y2
"United Arab Emirates", -0.6892552448122313 , -0.1830287651268943
"Argentina", 0.7719205275929875 , -1.0825741040227148
"Australia", -1.6036175195456024 , -0.3919273574123186
"Azerbaijan", 1.061775888547129 , -0.36740658396003945
"Bahrain", -0.15359736161394064 , -0.4674309280709805
"Brazil", -0.3996757501693902 , 1.0644855582559853
"Canada", -1.9857041600671614 , 0.18229601036245408
"Switzerland", -3.121341876255943 , 1.0518982580467862
"Chile", -0.5914934229860016 , 0.01480437805182254
"China", 0.627044520097865 , 0.1412235257404612
"Colombia", 0.2219877619322738 , 0.6201790251572893
"Costa Rica", -0.1541455831177827 , 0.3016642024457212
"Czech Republic", -0.8728448903527221 , -0.3689328258425868
"Denmark", -1.6944013834981122 , -0.153346010957337
"Egypt", 1.5745005641185996 , 0.021433383733577012
"Guatemala", 1.2609933206668327 , 1.0148090466967197
"Hong Kong", -0.3853477526587708 , -1.521518634797668
"Honduras", 1.3368725600601976 , 1.4266614995615166
"Croatia", -0.08078362790657587 , -0.31854843802463534
"Hungary", 0.003537393644132692 , -0.5063276973270753
"Indonesia", 1.5183575178334576 , 0.10713592651921354
"India", 1.7789121509990362 , 0.6446876988669891
"Israel", -1.489493699593024 , 0.026019759644005273
"Jordan", 0.9505050015490666 , 0.06901876454346419
"Japan", -0.8889171309564665 , -0.6632352984940363
"South Korea", -1.1228125166151095 , -0.34066142333390936
"Kuwait", -0.019296432743638424 , 0.03379731781935087
"Lebanon", -0.23331816820464116 , 0.927687472791731
"Sri Lanka", 0.4083559577077384 , 0.09387661962613587
"Moldova", 1.4903251758454734 , 0.046489779005713834
"Mexico", 0.7995276656200568 , -0.35641408128717206
"Malaysia", 0.8143065925921098 , -0.7850259592661502
"Nicaragua", 1.2357973808086486 , 0.921767000552925
"Norway", -2.6907712462250784 , 0.48830989376369527
"New Zealand", -1.3360922863753395 , -0.3342981290771419
"Oman", 0.32805526838615356 , -0.5795898518148915
"Pakistan", 1.8608343475626974 , 1.7155858658226184
"Peru", 0.5866872408579956 , 0.21114030148082527
"Philippines", 1.266056371743199 , 0.2855383313582358
"Poland", -0.044845342442993416 , -0.8569981639966271
"Qatar", -0.3009311279298854 , -0.46789464425750904
"Romania", 0.6898639200018148 , -0.7936010209280813
"Russia", 1.0669975306077817 , -1.244633372785283
"Saudi Arabia", -0.21576294583674804 , -0.5087235815999045
"Singapore", -1.503315632739083 , -0.38877100646710844
"Sweden", -2.529222068330693 , 0.6223556808742547
"Thailand", 0.16989963326662952 , 0.5540291678209549
"Turkey", 1.0267802729759148 , -0.8349224088972347
"Ukraine", 1.357891798442416 , -0.5748440043538428
"Uruguay", -0.5761807493502825 , 0.5759018861757477
"United States", -2.293984392956663 , 0.5201357397524502
"Vietnam", 1.218374817819197 , 0.4071186265334742
"South Africa", 1.5509911320044356 , 0.0006035710969989268
